2.044000000000000000e+03,1.704417233389216708e+05
2.045000000000000000e+03,2.184832270319488598e+05
2.046000000000000000e+03,1.441583976180135796e+05
2.047000000000000000e+03,1.423012744837729260e+05
2.048000000000000000e+03,1.382882500245534757e+05
2.049000000000000000e+03,1.438720440806991537e+05
2.050000000000000000e+03,1.762503088960006717e+05
2.051000000000000000e+03,1.009971443848763884e+05
2.052000000000000000e+03,1.150894927312104555e+05
2.053000000000000000e+03,1.450284028791361197e+05
2.054000000000000000e+03,9.313822225564157998e+04
2.055000000000000000e+03,1.562296175726352958e+05
2.056000000000000000e+03,1.526350464798082830e+05
2.057000000000000000e+03,1.080353887415418285e+05
2.058000000000000000e+03,2.072637125273890852e+05
2.059000000000000000e+03,1.304950278987746715e+05
2.060000000000000000e+03,1.741689758627743868e+05
2.061000000000000000e+03,1.730024088419890613e+05
2.062000000000000000e+03,1.253484479817746032e+05
2.063000000000000000e+03,1.225863313652233919e+05
2.064000000000000000e+03,1.400178151870461879e+05
2.065000000000000000e+03,1.191693069749243150e+05
2.066000000000000000e+03,1.693247524519069993e+05
2.067000000000000000e+03,1.073010666772437398e+05
2.068000000000000000e+03,1.429501157727940590e+05
2.069000000000000000e+03,9.017892338330538769e+04
2.070000000000000000e+03,1.144377801099079516e+05
2.071000000000000000e+03,8.956129057938272308e+04
2.072000000000000000e+03,1.461123788522893738e+05
2.073000000000000000e+03,1.324277389771293092e+05
2.074000000000000000e+03,1.846333972989371396e+05
2.075000000000000000e+03,1.511095321432127967e+05
2.076000000000000000e+03,1.082755959813023073e+05
2.077000000000000000e+03,1.622188327438875858e+05
2.078000000000000000e+03,1.263816343994876806e+05
2.079000000000000000e+03,1.323070585082240577e+05
2.080000000000000000e+03,1.168036372814042697e+05
2.081000000000000000e+03,1.204616757720380410e+05
2.082000000000000000e+03,1.192647871751339117e+05
2.083000000000000000e+03,1.480086151622780017e+05
2.084000000000000000e+03,1.032179928651122900e+05
2.085000000000000000e+03,1.123227710859213403e+05
2.086000000000000000e+03,1.284205748747527250e+05
2.087000000000000000e+03,1.210577180605072790e+05
2.088000000000000000e+03,9.725715388508820615e+04
2.089000000000000000e+03,7.396840402724429441e+04
2.090000000000000000e+03,1.277688564943050296e+05
2.091000000000000000e+03,1.079367331566653011e+05
2.092000000000000000e+03,1.158823716736458591e+05
2.093000000000000000e+03,1.217264369348863838e+05
2.094000000000000000e+03,1.069620528490277793e+05
2.095000000000000000e+03,1.555341741814386623e+05
2.096000000000000000e+03,8.896020399378593720e+04
2.097000000000000000e+03,9.512717249862427707e+04
2.098000000000000000e+03,1.466980187209807627e+05
2.099000000000000000e+03,5.048909403018451849e+04
2.100000000000000000e+03,7.299607509319890232e+04
2.101000000000000000e+03,1.147996567050617596e+05
2.102000000000000000e+03,1.289583406941232970e+05
2.103000000000000000e+03,1.043816426332392148e+05
2.104000000000000000e+03,1.481160188313973777e+05
2.105000000000000000e+03,1.272248325892337889e+05
2.106000000000000000e+03,6.179788823981895985e+04
2.107000000000000000e+03,1.805260511730595608e+05
2.108000000000000000e+03,1.174950176999300020e+05
2.109000000000000000e+03,1.116632838107345306e+05
2.110000000000000000e+03,1.301247835866852110e+05
2.111000000000000000e+03,1.466406003146070871e+05
2.112000000000000000e+03,1.409517470138418721e+05
2.113000000000000000e+03,1.247875801149568433e+05
2.114000000000000000e+03,1.279837208961223660e+05
2.115000000000000000e+03,1.678848157217883854e+05
2.116000000000000000e+03,1.146746028259473678e+05
2.117000000000000000e+03,1.537557385752664413e+05
2.118000000000000000e+03,1.316699339658000972e+05
2.119000000000000000e+03,1.154868769998554490e+05
2.120000000000000000e+03,1.130638349257926748e+05
2.121000000000000000e+03,9.425585685211904638e+04
2.122000000000000000e+03,1.164510390068985434e+05
2.123000000000000000e+03,8.029720011199524743e+04
2.124000000000000000e+03,1.591635560272644798e+05
2.125000000000000000e+03,1.277150217216472374e+05
2.126000000000000000e+03,1.514847643996148254e+05
2.127000000000000000e+03,1.650165181035935530e+05
2.128000000000000000e+03,1.276603785110281606e+05
2.129000000000000000e+03,9.083734558654758439e+04
2.130000000000000000e+03,1.372082339737142611e+05
2.131000000000000000e+03,1.490134530642814934e+05
2.132000000000000000e+03,1.180125790278757922e+05
2.133000000000000000e+03,1.167325857765110268e+05
2.134000000000000000e+03,1.228778802303059638e+05
2.135000000000000000e+03,9.311409262641960231e+04
2.136000000000000000e+03,8.656315681059485360e+04
2.137000000000000000e+03,1.023427957349963690e+05
2.138000000000000000e+03,1.334954795228899457e+05
2.139000000000000000e+03,1.493549342343507742e+05
2.140000000000000000e+03,1.406493065059361688e+05
2.141000000000000000e+03,1.760287949438502255e+05
2.142000000000000000e+03,1.236941887244409736e+05
2.143000000000000000e+03,1.453692519717341347e+05
2.144000000000000000e+03,1.244926803396191390e+05
2.145000000000000000e+03,1.370930754314936057e+05
2.146000000000000000e+03,1.790579513928193192e+05
2.147000000000000000e+03,1.410902031683471287e+05
2.148000000000000000e+03,1.409358280594311072e+05
2.149000000000000000e+03,1.533208800056204491e+05
2.150000000000000000e+03,2.352536850916303229e+05
2.151000000000000000e+03,1.195907969377648697e+05
2.152000000000000000e+03,1.666930662415287516e+05
2.153000000000000000e+03,1.634228735586781986e+05
2.154000000000000000e+03,1.021228629812021391e+05
2.155000000000000000e+03,1.434863686270852049e+05
2.156000000000000000e+03,2.522399028889118927e+05
2.157000000000000000e+03,2.286087449680451246e+05
2.158000000000000000e+03,2.439854250989605207e+05
2.159000000000000000e+03,2.193557325277192576e+05
2.160000000000000000e+03,1.908633153075132286e+05
2.161000000000000000e+03,2.407883829854977084e+05
2.162000000000000000e+03,3.771584134415035951e+05
2.163000000000000000e+03,3.452308457223844598e+05
2.164000000000000000e+03,2.501110202743957343e+05
2.165000000000000000e+03,2.107275414190020820e+05
2.166000000000000000e+03,1.562586899738260545e+05
2.167000000000000000e+03,2.221340912526676548e+05
2.168000000000000000e+03,1.973097586002511380e+05
2.169000000000000000e+03,1.979371329819042003e+05
2.170000000000000000e+03,2.250139384452763188e+05
2.171000000000000000e+03,1.612568344295566203e+05
2.172000000000000000e+03,1.290304957071471581e+05
2.173000000000000000e+03,1.717189374259289471e+05
2.174000000000000000e+03,2.223260390992024331e+05
2.175000000000000000e+03,2.958194477675529197e+05
2.176000000000000000e+03,3.039539813598584733e+05
2.177000000000000000e+03,2.351051814448834630e+05
2.178000000000000000e+03,2.182204643178638071e+05
2.179000000000000000e+03,1.332900885080692242e+05
2.180000000000000000e+03,2.035202182466455852e+05
2.181000000000000000e+03,2.020420546592792671e+05
2.182000000000000000e+03,2.315360982335846056e+05
2.183000000000000000e+03,1.936716982162840141e+05
2.184000000000000000e+03,1.169066812095087953e+05
2.185000000000000000e+03,1.367365114783590252e+05
2.186000000000000000e+03,1.517195848671975837e+05
2.187000000000000000e+03,1.551410204891474568e+05
2.188000000000000000e+03,1.562123740701320348e+05
2.189000000000000000e+03,2.855200372066452983e+05
2.190000000000000000e+03,8.256301083322675549e+04
2.191000000000000000e+03,8.304064601787601714e+04
2.192000000000000000e+03,8.754509240834917000e+04
2.193000000000000000e+03,1.088783927522018930e+05
2.194000000000000000e+03,1.008904259072250279e+05
2.195000000000000000e+03,1.087754069908445526e+05
2.196000000000000000e+03,1.028921076647630252e+05
2.197000000000000000e+03,1.186137773025446513e+05
2.198000000000000000e+03,1.520349942042692855e+05
2.199000000000000000e+03,1.762993770232250972e+05
2.200000000000000000e+03,1.549221271379426762e+05
2.201000000000000000e+03,1.424499676872039854e+05
2.202000000000000000e+03,2.106829302100853238e+05
2.203000000000000000e+03,1.343354397348013590e+05
2.204000000000000000e+03,1.697672152065460104e+05
2.205000000000000000e+03,1.201433255298496078e+05
2.206000000000000000e+03,1.419543695888610382e+05
2.207000000000000000e+03,2.456437481547157513e+05
2.208000000000000000e+03,2.703153969646525802e+05
2.209000000000000000e+03,2.531084110713261471e+05
2.210000000000000000e+03,1.192941781243721925e+05
2.211000000000000000e+03,1.166448285065396340e+05
2.212000000000000000e+03,1.144747823441203655e+05
2.213000000000000000e+03,1.047107236142301554e+05
2.214000000000000000e+03,1.341187968431753397e+05
2.215000000000000000e+03,1.002745653243883862e+05
2.216000000000000000e+03,1.445363501217398152e+05
2.217000000000000000e+03,5.829725726057331485e+04
2.218000000000000000e+03,7.600484644591721008e+04
2.219000000000000000e+03,6.941747306053865759e+04
2.220000000000000000e+03,6.799753816305309010e+04
2.221000000000000000e+03,3.030737712609904702e+05
2.222000000000000000e+03,2.711963011776295607e+05
2.223000000000000000e+03,2.882389849572157837e+05
2.224000000000000000e+03,2.138708595126705186e+05
2.225000000000000000e+03,1.179170777085563750e+05
2.226000000000000000e+03,1.813897234763270535e+05
2.227000000000000000e+03,1.934088185133498337e+05
2.228000000000000000e+03,2.712193003037712770e+05
2.229000000000000000e+03,2.640113882119797636e+05
2.230000000000000000e+03,1.517455894327750430e+05
2.231000000000000000e+03,2.163635242348241154e+05
2.232000000000000000e+03,1.781119292284275289e+05
2.233000000000000000e+03,1.836444815705454093e+05
2.234000000000000000e+03,2.401796090185532812e+05
2.235000000000000000e+03,2.127230812491466058e+05
2.236000000000000000e+03,2.530466472242492891e+05
2.237000000000000000e+03,2.991857687221359811e+05
2.238000000000000000e+03,1.988128977528708056e+05
2.239000000000000000e+03,1.101464895598724543e+05
2.240000000000000000e+03,1.509719834178811579e+05
2.241000000000000000e+03,1.532793066586016212e+05
2.242000000000000000e+03,1.267428588907931553e+05
2.243000000000000000e+03,1.399290003932660329e+05
2.244000000000000000e+03,1.032056206839083316e+05
2.245000000000000000e+03,1.027370504721902253e+05
2.246000000000000000e+03,1.471049806235823198e+05
2.247000000000000000e+03,1.168704415418665740e+05
2.248000000000000000e+03,1.174270315741715458e+05
2.249000000000000000e+03,1.181620314041633101e+05
2.250000000000000000e+03,1.260203492730011785e+05
2.251000000000000000e+03,1.057840452902881079e+05
2.252000000000000000e+03,1.806851179292948800e+05
2.253000000000000000e+03,1.530905457432337862e+05
2.254000000000000000e+03,1.865945870465980552e+05
2.255000000000000000e+03,1.768968563945955830e+05
2.256000000000000000e+03,1.753732708963452023e+05
2.257000000000000000e+03,1.982758426167303405e+05
2.258000000000000000e+03,1.575977625053336087e+05
2.259000000000000000e+03,1.716978271290234115e+05
2.260000000000000000e+03,1.529228203658589337e+05
2.261000000000000000e+03,1.977976182162151090e+05
2.262000000000000000e+03,2.236295338226836175e+05
2.263000000000000000e+03,3.767925345820102375e+05
2.264000000000000000e+03,4.978271418356787181e+05
2.265000000000000000e+03,1.688679710026432876e+05
2.266000000000000000e+03,3.040298592060886440e+05
2.267000000000000000e+03,3.658514533043050906e+05
2.268000000000000000e+03,4.376208256000889232e+05
2.269000000000000000e+03,1.511105211510808149e+05
2.270000000000000000e+03,2.001465959515422001e+05
2.271000000000000000e+03,2.200904476427669579e+05
2.272000000000000000e+03,2.050019417123346939e+05
2.273000000000000000e+03,1.625004968120703998e+05
2.274000000000000000e+03,1.779909969297802018e+05
2.275000000000000000e+03,1.575834328197642171e+05
2.276000000000000000e+03,1.991916863207981223e+05
2.277000000000000000e+03,1.785074170241484535e+05
2.278000000000000000e+03,1.507155641977545456e+05
2.279000000000000000e+03,1.205617132467253687e+05
2.280000000000000000e+03,1.188423825800517079e+05
2.281000000000000000e+03,1.620813253089447098e+05
2.282000000000000000e+03,1.814923977081148478e+05
2.283000000000000000e+03,1.087842961929377780e+05
2.284000000000000000e+03,1.110383925101470231e+05
2.285000000000000000e+03,1.360131879625399888e+05
2.286000000000000000e+03,1.228530887574416411e+05
2.287000000000000000e+03,3.704561456002228078e+05
2.288000000000000000e+03,2.865505716765843099e+05
2.289000000000000000e+03,3.728167933725877665e+05
2.290000000000000000e+03,4.526503525240348536e+05
2.291000000000000000e+03,3.230339160149110248e+05
2.292000000000000000e+03,4.306949784731783438e+05
2.293000000000000000e+03,4.600402105428575305e+05
2.294000000000000000e+03,3.906050238258153549e+05
2.295000000000000000e+03,4.863732203624758404e+05
2.296000000000000000e+03,2.974902176831909455e+05
2.297000000000000000e+03,3.517275316997044138e+05
2.298000000000000000e+03,3.350879947954072268e+05
2.299000000000000000e+03,3.321780024371119216e+05
2.300000000000000000e+03,3.232535355849410407e+05
2.301000000000000000e+03,3.181334073447491392e+05
2.302000000000000000e+03,2.497539386588128982e+05
2.303000000000000000e+03,2.484838972555147775e+05
2.304000000000000000e+03,2.602940458828522533e+05
2.305000000000000000e+03,2.062804777090890857e+05
2.306000000000000000e+03,1.959274205551629129e+05
2.307000000000000000e+03,2.017696634225222515e+05
2.308000000000000000e+03,2.334643990639038966e+05
2.309000000000000000e+03,2.755227209681973327e+05
2.310000000000000000e+03,2.194581651615257433e+05
2.311000000000000000e+03,2.037967141431938217e+05
2.312000000000000000e+03,1.781695831697009562e+05
2.313000000000000000e+03,1.689109914300266828e+05
2.314000000000000000e+03,1.851133986430568621e+05
2.315000000000000000e+03,1.810416491637870786e+05
2.316000000000000000e+03,1.968642097030413861e+05
2.317000000000000000e+03,1.910107656790234614e+05
2.318000000000000000e+03,1.848466782284321089e+05
2.319000000000000000e+03,1.896955633023827977e+05
2.320000000000000000e+03,1.842876497700977779e+05
2.321000000000000000e+03,2.373838922000048042e+05
2.322000000000000000e+03,1.816248421154872340e+05
2.323000000000000000e+03,1.965450009335663053e+05
2.324000000000000000e+03,1.889769191255488840e+05
2.325000000000000000e+03,2.183817879323876114e+05
2.326000000000000000e+03,1.774058850825367263e+05
2.327000000000000000e+03,1.977325564651094901e+05
2.328000000000000000e+03,2.202425123609093425e+05
2.329000000000000000e+03,1.904277080500771699e+05
2.330000000000000000e+03,1.771782148196243797e+05
2.331000000000000000e+03,3.429411113516631303e+05
2.332000000000000000e+03,4.003454171909528668e+05
2.333000000000000000e+03,3.162573640397207346e+05
2.334000000000000000e+03,2.539800551704461104e+05
2.335000000000000000e+03,2.808242119668077794e+05
2.336000000000000000e+03,3.014929297986790771e+05
2.337000000000000000e+03,1.954296335347538698e+05
2.338000000000000000e+03,2.635352378694867366e+05
2.339000000000000000e+03,2.186623131784963189e+05
2.340000000000000000e+03,3.814499092760505737e+05
2.341000000000000000e+03,2.161983060259217164e+05
2.342000000000000000e+03,2.290021865927225736e+05
2.343000000000000000e+03,2.225869307225251978e+05
2.344000000000000000e+03,2.072099272031047440e+05
2.345000000000000000e+03,2.285945319187194691e+05
2.346000000000000000e+03,2.200411611777339422e+05
2.347000000000000000e+03,1.993027983544920862e+05
2.348000000000000000e+03,2.528896753798840509e+05
2.349000000000000000e+03,1.806221650885066483e+05
2.350000000000000000e+03,3.162379014291196363e+05
2.351000000000000000e+03,2.573862128579259152e+05
2.352000000000000000e+03,2.473440467894129979e+05
2.353000000000000000e+03,2.291523546552755870e+05
2.354000000000000000e+03,1.423166815889355785e+05
2.355000000000000000e+03,1.457652121281895379e+05
2.356000000000000000e+03,1.525460652763139806e+05
2.357000000000000000e+03,1.856308218415077135e+05
2.358000000000000000e+03,1.991508709829577710e+05
2.359000000000000000e+03,1.304145610381894803e+05
2.360000000000000000e+03,1.163084042717078555e+05
2.361000000000000000e+03,1.454325686394214863e+05
2.362000000000000000e+03,2.710553887908292818e+05
2.363000000000000000e+03,1.303776437113965512e+05
2.364000000000000000e+03,1.537698705739215657e+05
2.365000000000000000e+03,2.175623992916191055e+05
2.366000000000000000e+03,2.009888620927620213e+05
2.367000000000000000e+03,2.307588455684870423e+05
2.368000000000000000e+03,2.106830456631189154e+05
2.369000000000000000e+03,2.198613792469272157e+05
2.370000000000000000e+03,1.661894856231466401e+05
2.371000000000000000e+03,1.627346520348789345e+05
2.372000000000000000e+03,2.000049607647515368e+05
2.373000000000000000e+03,2.967254858216486755e+05
2.374000000000000000e+03,3.221666806879962096e+05
2.375000000000000000e+03,2.645111463328330428e+05
2.376000000000000000e+03,2.784500136761306785e+05
2.377000000000000000e+03,3.558792255731672631e+05
2.378000000000000000e+03,1.418769925915399508e+05
2.379000000000000000e+03,1.959105071295077505e+05
2.380000000000000000e+03,1.478640450837329263e+05
2.381000000000000000e+03,1.666309918583693507e+05
2.382000000000000000e+03,2.133688602915370138e+05
2.383000000000000000e+03,2.021161994404628058e+05
2.384000000000000000e+03,2.461640937291709706e+05
2.385000000000000000e+03,1.582071705584521114e+05
2.386000000000000000e+03,1.300186822455247602e+05
2.387000000000000000e+03,1.367862784472325002e+05
2.388000000000000000e+03,1.043323828990226175e+05
2.389000000000000000e+03,1.237597447452968918e+05
2.390000000000000000e+03,1.489436738027055108e+05
2.391000000000000000e+03,1.424641914043189608e+05
2.392000000000000000e+03,1.135081365921745746e+05
2.393000000000000000e+03,1.643039675015321118e+05
2.394000000000000000e+03,1.408919565416311671e+05
2.395000000000000000e+03,2.040862879536419059e+05
2.396000000000000000e+03,1.471467626137939224e+05
2.397000000000000000e+03,2.233409266357911110e+05
2.398000000000000000e+03,1.265079332406382309e+05
2.399000000000000000e+03,6.827674045721963921e+04
2.400000000000000000e+03,6.624931232340267161e+04
2.401000000000000000e+03,1.226421986885963415e+05
2.402000000000000000e+03,1.340849648228084843e+05
2.403000000000000000e+03,1.450750896221190633e+05
2.404000000000000000e+03,1.544215614257470588e+05
2.405000000000000000e+03,1.559673600798178231e+05
2.406000000000000000e+03,1.356932095282410446e+05
2.407000000000000000e+03,1.207177553571590543e+05
2.408000000000000000e+03,1.512388944811688852e+05
2.409000000000000000e+03,1.180698346124629898e+05
2.410000000000000000e+03,1.741771305860903522e+05
2.411000000000000000e+03,1.109065705270893377e+05
2.412000000000000000e+03,1.528333464892077027e+05
2.413000000000000000e+03,1.285707401883829734e+05
2.414000000000000000e+03,1.640965292917562765e+05
2.415000000000000000e+03,1.358984471417261811e+05
2.416000000000000000e+03,1.268349009100705152e+05
2.417000000000000000e+03,1.288539993694372970e+05
2.418000000000000000e+03,1.303452708229620039e+05
2.419000000000000000e+03,1.217235687188378070e+05
2.420000000000000000e+03,1.187900756613535486e+05
2.421000000000000000e+03,1.535431670981357747e+05
2.422000000000000000e+03,1.072895198363907548e+05
2.423000000000000000e+03,1.027723289443019603e+05
2.424000000000000000e+03,1.667719206292112940e+05
2.425000000000000000e+03,2.076196496602695552e+05
2.426000000000000000e+03,1.149925871829191747e+05
2.427000000000000000e+03,1.329893572776178189e+05
2.428000000000000000e+03,1.788808673171598057e+05
2.429000000000000000e+03,1.075917617670587642e+05
2.430000000000000000e+03,1.303725344093326712e+05
2.431000000000000000e+03,1.069355214213470317e+05
2.432000000000000000e+03,1.515422211526894243e+05
2.433000000000000000e+03,1.474312132675605826e+05
2.434000000000000000e+03,1.442384723068289750e+05
2.435000000000000000e+03,1.583480102642035345e+05
2.436000000000000000e+03,1.055781690616839187e+05
2.437000000000000000e+03,1.045773650214249647e+05
2.438000000000000000e+03,1.162211752213354921e+05
2.439000000000000000e+03,1.004339310213228600e+05
2.440000000000000000e+03,1.279559377715583396e+05
2.441000000000000000e+03,9.094381117148921476e+04
2.442000000000000000e+03,9.572422039455958293e+04
2.443000000000000000e+03,1.278425333040259284e+05
2.444000000000000000e+03,1.337120550066392752e+05
2.445000000000000000e+03,9.523951908064677264e+04
2.446000000000000000e+03,1.360599722368106595e+05
2.447000000000000000e+03,1.964551600908427208e+05
2.448000000000000000e+03,1.334787729415258218e+05
2.449000000000000000e+03,1.161029544566006807e+05
2.450000000000000000e+03,1.566904822332853219e+05
2.451000000000000000e+03,1.261502243481158366e+05
2.452000000000000000e+03,1.891340434122857987e+05
2.453000000000000000e+03,9.330103074383511557e+04
2.454000000000000000e+03,1.114777215832942748e+05
2.455000000000000000e+03,1.196001337090096349e+05
2.456000000000000000e+03,1.337412514952542551e+05
2.457000000000000000e+03,1.344035145458987681e+05
2.458000000000000000e+03,1.348395087687161576e+05
2.459000000000000000e+03,1.084606930398303375e+05
2.460000000000000000e+03,1.470455391333194857e+05
2.461000000000000000e+03,1.327907729840166285e+05
2.462000000000000000e+03,1.342655657816658204e+05
2.463000000000000000e+03,1.297807641773090872e+05
2.464000000000000000e+03,1.692965543693768268e+05
2.465000000000000000e+03,1.485516566500266199e+05
2.466000000000000000e+03,1.140928781806623592e+05
2.467000000000000000e+03,1.388434246432406362e+05
2.468000000000000000e+03,8.985699293369872612e+04
2.469000000000000000e+03,8.562134035241042147e+04
2.470000000000000000e+03,1.966697027802429220e+05
2.471000000000000000e+03,2.226006309973406023e+05
2.472000000000000000e+03,1.717858021146662068e+05
2.473000000000000000e+03,1.075798157442156225e+05
2.474000000000000000e+03,8.025241520423105976e+04
2.475000000000000000e+03,2.171062240318112599e+05
2.476000000000000000e+03,1.127800516888731654e+05
2.477000000000000000e+03,1.258922316493291728e+05
2.478000000000000000e+03,1.561380990297761746e+05
2.479000000000000000e+03,1.078517048164533044e+05
2.480000000000000000e+03,1.542212658399166248e+05
2.481000000000000000e+03,1.188850495997366088e+05
2.482000000000000000e+03,1.268660205030057259e+05
2.483000000000000000e+03,1.087788797869177215e+05
2.484000000000000000e+03,1.215654811869293626e+05
2.485000000000000000e+03,1.254172566276823345e+05
2.486000000000000000e+03,1.576719405406295555e+05
2.487000000000000000e+03,1.624400210442336684e+05
2.488000000000000000e+03,1.655822226114949444e+05
2.489000000000000000e+03,1.562508576905744849e+05
2.490000000000000000e+03,1.413873919965770328e+05
2.491000000000000000e+03,9.194497775578936853e+04
2.492000000000000000e+03,1.962739737916254089e+05
2.493000000000000000e+03,1.704223614223501063e+05
2.494000000000000000e+03,1.532055694097986270e+05
2.495000000000000000e+03,9.497835491968494898e+04
2.496000000000000000e+03,2.473664822274310573e+05
2.497000000000000000e+03,1.577921121797631786e+05
2.498000000000000000e+03,1.036469846881818812e+05
2.499000000000000000e+03,8.816177233429643093e+04
2.500000000000000000e+03,1.159084152590621961e+05
2.501000000000000000e+03,1.347879779918023560e+05
2.502000000000000000e+03,1.465190284622273757e+05
2.503000000000000000e+03,9.949524584182974650e+04
2.504000000000000000e+03,1.763078461724222580e+05
2.505000000000000000e+03,2.294430796336289495e+05
2.506000000000000000e+03,2.565289379903778899e+05
2.507000000000000000e+03,2.962513571354654268e+05
2.508000000000000000e+03,2.573306415036781691e+05
2.509000000000000000e+03,2.203610648554596410e+05
2.510000000000000000e+03,2.229210203499805066e+05
2.511000000000000000e+03,1.720478604672235379e+05
2.512000000000000000e+03,2.087797051914579060e+05
2.513000000000000000e+03,2.319338892095044139e+05
2.514000000000000000e+03,2.693160364974127733e+05
2.515000000000000000e+03,1.525599515833967889e+05
2.516000000000000000e+03,1.795641860620921943e+05
2.517000000000000000e+03,1.493115566133577668e+05
2.518000000000000000e+03,1.548534105231809663e+05
2.519000000000000000e+03,2.434300798081472749e+05
2.520000000000000000e+03,2.174425988622807781e+05
2.521000000000000000e+03,1.871185249569934967e+05
2.522000000000000000e+03,2.259309813013577077e+05
2.523000000000000000e+03,1.176277580473287380e+05
2.524000000000000000e+03,1.336510180113572569e+05
2.525000000000000000e+03,1.435539982787678600e+05
2.526000000000000000e+03,1.446791278657658258e+05
2.527000000000000000e+03,1.205475419345671544e+05
2.528000000000000000e+03,1.213300559333230485e+05
2.529000000000000000e+03,1.281740208716134657e+05
2.530000000000000000e+03,1.285459586370913457e+05
2.531000000000000000e+03,2.505605662476155267e+05
2.532000000000000000e+03,2.281212348804164794e+05
2.533000000000000000e+03,1.923700626761899330e+05
2.534000000000000000e+03,2.432927726238159230e+05
2.535000000000000000e+03,2.908938222346499679e+05
2.536000000000000000e+03,2.375349697087540117e+05
2.537000000000000000e+03,2.477686274128091754e+05
2.538000000000000000e+03,1.878958200022772653e+05
2.539000000000000000e+03,1.877571966783820535e+05
2.540000000000000000e+03,1.824942947088952351e+05
2.541000000000000000e+03,1.827383587667151296e+05
2.542000000000000000e+03,1.607153175361082831e+05
2.543000000000000000e+03,1.217510215621521493e+05
2.544000000000000000e+03,1.239005169816160342e+05
2.545000000000000000e+03,1.411003079523514607e+05
2.546000000000000000e+03,1.272970882475839899e+05
2.547000000000000000e+03,1.436533022020719072e+05
2.548000000000000000e+03,1.512853536200930830e+05
2.549000000000000000e+03,1.607161950127441669e+05
2.550000000000000000e+03,7.609169635229476262e+05
2.551000000000000000e+03,1.545705157065176754e+05
2.552000000000000000e+03,1.258892577313078364e+05
2.553000000000000000e+03,7.610228051466327452e+04
2.554000000000000000e+03,9.432711140372646332e+04
2.555000000000000000e+03,1.180677701400679798e+05
2.556000000000000000e+03,9.902631020771252224e+04
2.557000000000000000e+03,1.041355029443797830e+05
2.558000000000000000e+03,1.436931994735825574e+05
2.559000000000000000e+03,1.416228817281714000e+05
2.560000000000000000e+03,1.516261697810117621e+05
2.561000000000000000e+03,1.465966492204614624e+05
2.562000000000000000e+03,1.423721070913467556e+05
2.563000000000000000e+03,1.477459782514370163e+05
2.564000000000000000e+03,1.927327784038888349e+05
2.565000000000000000e+03,1.346467912566186278e+05
2.566000000000000000e+03,1.552059895018050738e+05
2.567000000000000000e+03,1.350351783505333879e+05
2.568000000000000000e+03,2.117943915984493506e+05
2.569000000000000000e+03,2.326694707297315763e+05
2.570000000000000000e+03,1.159785378469293937e+05
2.571000000000000000e+03,1.928978356826689269e+05
2.572000000000000000e+03,1.532374020811399387e+05
2.573000000000000000e+03,2.318541487618001702e+05
2.574000000000000000e+03,3.462093728478308767e+05
2.575000000000000000e+03,1.362662923347742471e+05
2.576000000000000000e+03,1.096265795032261085e+05
2.577000000000000000e+03,1.547073988297544711e+05
2.578000000000000000e+03,8.067340736077170004e+04
2.579000000000000000e+03,5.889848594760885317e+04
2.580000000000000000e+03,9.456539253369446669e+04
2.581000000000000000e+03,1.009215208800579712e+05
2.582000000000000000e+03,1.141505954112066975e+05
2.583000000000000000e+03,2.974281174993595341e+05
2.584000000000000000e+03,1.943157631405535212e+05
2.585000000000000000e+03,1.890650140272828285e+05
2.586000000000000000e+03,2.320160736472100834e+05
2.587000000000000000e+03,2.085356669246378588e+05
2.588000000000000000e+03,1.367443873701597622e+05
2.589000000000000000e+03,1.497155857839215896e+05
2.590000000000000000e+03,1.962023048514270922e+05
2.591000000000000000e+03,2.457572829086912097e+05
2.592000000000000000e+03,2.140264645403134637e+05
2.593000000000000000e+03,2.565347777523725817e+05
2.594000000000000000e+03,1.919626716894158453e+05
2.595000000000000000e+03,2.031819762827955128e+05
2.596000000000000000e+03,2.808381543750227429e+05
2.597000000000000000e+03,1.768171963207871304e+05
2.598000000000000000e+03,2.875869976778467535e+05
2.599000000000000000e+03,3.423150573490160750e+05
2.600000000000000000e+03,1.591532735604868503e+05
2.601000000000000000e+03,1.424339772628768114e+05
2.602000000000000000e+03,8.574055238606686180e+04
2.603000000000000000e+03,9.342624317490530666e+04
2.604000000000000000e+03,8.972219900921832595e+04
2.605000000000000000e+03,8.359906641188863432e+04
2.606000000000000000e+03,1.492479271032611141e+05
2.607000000000000000e+03,2.020904471388067759e+05
2.608000000000000000e+03,2.017793865717541194e+05
2.609000000000000000e+03,1.733462617676062800e+05
2.610000000000000000e+03,1.084335792081485852e+05
2.611000000000000000e+03,1.314723316630132904e+05
2.612000000000000000e+03,1.634638332348037220e+05
2.613000000000000000e+03,1.291642488999937632e+05
2.614000000000000000e+03,1.208692715577264025e+05
2.615000000000000000e+03,1.584730228089401207e+05
2.616000000000000000e+03,1.448562512934924453e+05
2.617000000000000000e+03,1.829252497539104952e+05
2.618000000000000000e+03,2.022731972187090141e+05
2.619000000000000000e+03,1.937890221856516146e+05
2.620000000000000000e+03,1.794761732889418490e+05
2.621000000000000000e+03,1.703883303341123392e+05
2.622000000000000000e+03,1.776704641071792867e+05
2.623000000000000000e+03,2.360562756686538924e+05
2.624000000000000000e+03,3.118087696246892447e+05
2.625000000000000000e+03,3.044509219071728876e+05
2.626000000000000000e+03,1.699931778531459568e+05
